0.0038739,4442.63,87.1579,0.980759,0.000220761
0.0039989,4454.59,86.5548,0.98094,0.000220209
0.0041239,4466.55,85.9558,0.981119,0.000219659
0.0042489,4478.52,85.3609,0.981296,0.000219112
0.0043739,4490.5,84.7702,0.981472,0.000218566
0.0044989,4502.48,84.1836,0.981646,0.000218023
0.0046239,4514.46,83.601,0.981818,0.000217483
0.0047489,4526.45,83.0224,0.981989,0.000216944
0.0048739,4538.45,82.4479,0.982158,0.000216408
0.0049989,4550.45,81.8773,0.982325,0.000215874
0.0051239,4562.45,81.3107,0.98249,0.000215343
0.0052489,4574.46,80.748,0.982654,0.000214813
0.0053739,4586.47,80.1892,0.982817,0.000214286
0.0054989,4598.49,79.6342,0.982977,0.000213761
0.0056239,4610.51,79.0831,0.983136,0.000213238
0.0057489,4622.54,78.5359,0.983294,0.000212717
0.0058739,4634.57,77.9924,0.98345,0.000212199
0.0059989,4646.6,77.4526,0.983605,0.000211683
0.0061239,4658.64,76.9166,0.983758,0.000211168
0.0062489,4670.68,76.3843,0.983909,0.000210656
0.0063739,4682.73,75.8557,0.984059,0.000210146
0.0064989,4694.78,75.3308,0.984208,0.000209639
0.0066239,4706.84,74.8094,0.984355,0.000209133
0.0067489,4718.9,74.2917,0.984501,0.000208629
0.0068739,4730.97,73.7776,0.984645,0.000208128
0.0069989,4743.03,73.267,0.984788,0.000207628
0.0071239,4755.11,72.76,0.984929,0.000207131
0.0072489,4767.18,72.2565,0.985069,0.000206636
0.0073739,4779.26,71.7564,0.985208,0.000206142
0.0074989,4791.35,71.2599,0.985345,0.000205651
0.0076239,4803.44,70.7667,0.985481,0.000205162
0.0077489,4815.53,70.277,0.985616,0.000204675
0.0078739,4827.62,69.7906,0.985749,0.000204189
0.0079989,4839.72,69.3077,0.985882,0.000203706
0.0081239,4851.83,68.828,0.986012,0.000203225
0.0082489,4863.93,68.3517,0.986142,0.000202746
0.0083739,4876.05,67.8787,0.98627,0.000202268
0.0084989,4888.16,67.4089,0.986397,0.000201793
0.0086239,4900.28,66.9424,0.986523,0.00020132
0.0087489,4912.4,66.4792,0.986648,0.000200848
0.0088739,4924.53,66.0191,0.986771,0.000200379
0.0089989,4936.66,65.5622,0.986893,0.000199911
0.0091239,4948.79,65.1085,0.987014,0.000199446
0.0092489,4960.92,64.6579,0.987134,0.000198982
0.0093739,4973.06,64.2105,0.987253,0.00019852
0.0094989,4985.21,63.7661,0.98737,0.00019806
0.0096239,4997.35,63.3248,0.987487,0.000197602
0.0097489,5009.5,62.8866,0.987602,0.000197146
0.0098739,5021.65,62.4514,0.987716,0.000196691
0.0099989,5033.81,62.0192,0.987829,0.000196239
0.0101239,5045.97,61.59,0.987941,0.000195788
0.0102489,5058.13,61.1638,0.988052,0.000195339
0.0103739,5070.3,60.7405,0.988162,0.000194892
0.0104989,5082.47,60.3202,0.988271,0.000194447
0.0106239,5094.64,59.9027,0.988379,0.000194004
0.0107489,5106.82,59.4882,0.988485,0.000193562
0.0108739,5119,59.0765,0.988591,0.000193122
0.0109989,5131.18,58.6676,0.988696,0.000192684
0.0111239,5143.36,58.2616,0.988799,0.000192248
0.0112489,5155.55,57.8584,0.988902,0.000191813
0.0113739,5167.74,57.458,0.989004,0.00019138
0.0114989,5179.93,57.0604,0.989104,0.000190949
0.0116239,5192.13,56.6655,0.989204,0.00019052
0.0117489,5204.33,56.2734,0.989303,0.000190092
0.0118739,5216.53,55.8839,0.989401,0.000189666
0.0119989,5228.74,55.4972,0.989498,0.000189242
0.0121239,5240.95,55.1131,0.989594,0.00018882
0.0122489,5253.16,54.7317,0.989689,0.000188399
0.0123739,5265.37,54.353,0.989783,0.00018798
0.0124989,5277.59,53.9768,0.989876,0.000187562
0.0126239,5289.81,53.6033,0.989968,0.000187146
0.0127489,5302.03,53.2323,0.99006,0.000186732
0.0128739,5314.25,52.8639,0.99015,0.00018632
0.0129989,5326.48,52.4981,0.99024,0.000185909
0.0131239,5338.71,52.1348,0.990329,0.0001855
0.0132489,5350.94,51.774,0.990417,0.000185092
0.0133739,5363.18,51.4157,0.990504,0.000184686
0.0134989,5375.42,51.0599,0.990591,0.000184282
0.0136239,5387.66,50.7065,0.990676,0.000183879
0.0137489,5399.9,50.3556,0.990761,0.000183478
0.0138739,5412.15,50.0071,0.990845,0.000183078
0.0139989,5424.39,49.6611,0.990928,0.00018268
0.0141239,5436.64,49.3174,0.99101,0.000182283
0.0142489,5448.9,48.9761,0.991092,0.000181889
0.0143739,5461.15,48.6372,0.991173,0.000181495
0.0144989,5473.41,48.3006,0.991253,0.000181103
0.0146239,5485.67,47.9663,0.991332,0.000180713
0.0147489,5497.93,47.6344,0.99141,0.000180324
0.0148739,5510.2,47.3047,0.991488,0.000179937
0.0149989,5522.46,46.9774,0.991565,0.000179551
0.0151239,5534.73,46.6523,0.991641,0.000179167
0.0152489,5547,46.3294,0.991717,0.000178784
0.0153739,5559.28,46.0088,0.991792,0.000178403
0.0154989,5571.55,45.6904,0.991866,0.000178023
0.0156239,5583.83,45.3742,0.991939,0.000177645
0.0157489,5596.11,45.0602,0.992012,0.000177268
0.0158739,5608.39,44.7484,0.992084,0.000176893
0.0159989,5620.68,44.4387,0.992156,0.000176519
0.0161239,5632.96,44.1311,0.992226,0.000176146
0.0162489,5645.25,43.8257,0.992297,0.000175775
0.0163739,5657.54,43.5224,0.992366,0.000175406
0.0164989,5669.84,43.2213,0.992435,0.000175038
0.0166239,5682.13,42.9221,0.992503,0.000174671
0.0167489,5694.43,42.6251,0.99257,0.000174305
0.0168739,5706.73,42.3301,0.992637,0.000173942
0.0169989,5719.03,42.0372,0.992703,0.000173579
0.0171239,5731.33,41.7463,0.992769,0.000173218
0.0172489,5743.64,41.4574,0.992834,0.000172858
0.0173739,5755.94,41.1705,0.992898,0.0001725
0.0174989,5768.25,40.8855,0.992962,0.000172143
0.0176239,5780.56,40.6026,0.993025,0.000171787
0.0177489,5792.88,40.3216,0.993088,0.000171433
0.0178739,5805.19,40.0426,0.99315,0.00017108
0.0179989,5817.51,39.7655,0.993211,0.000170728
0.0181239,5829.82,39.4903,0.993272,0.000170378
0.0182489,5842.14,39.217,0.993332,0.000170029
0.0183739,5854.47,38.9456,0.993392,0.000169681
0.0184989,5866.79,38.6761,0.993451,0.000169335
0.0186239,5879.11,38.4084,0.993509,0.00016899
0.0187489,5891.44,38.1426,0.993567,0.000168646
0.0188739,5903.77,37.8786,0.993625,0.000168303
0.0189989,5916.1,37.6165,0.993682,0.000167962
0.0191239,5928.43,37.3562,0.993738,0.000167622
0.0192489,5940.77,37.0977,0.993794,0.000167284
0.0193739,5953.1,36.8409,0.99385,0.000166947
0.0194989,5965.44,36.586,0.993904,0.00016661
0.0196239,5977.78,36.3328,0.993959,0.000166276
0.0197489,5990.12,36.0814,0.994013,0.000165942
0.0198739,6002.46,35.8317,0.994066,0.00016561
0.0199989,6014.8,35.5837,0.994119,0.000165279
0.0201239,6027.15,35.3374,0.994171,0.000164949
0.0202489,6039.49,35.0929,0.994223,0.00016462
0.0203739,6051.84,34.85,0.994274,0.000164293
0.0204989,6064.19,34.6089,0.994325,0.000163967
0.0206239,6076.54,34.3694,0.994376,0.000163642
0.0207489,6088.9,34.1315,0.994426,0.000163318
0.0208739,6101.25,33.8953,0.994475,0.000162995
0.0209989,6113.61,33.6607,0.994524,0.000162674
0.0211239,6125.96,33.4278,0.994573,0.000162354
0.0212489,6138.32,33.1964,0.994621,0.000162035
0.0213739,6150.68,32.9667,0.994669,0.000161717
0.0214989,6163.04,32.7386,0.994716,0.0001614
0.0216239,6175.41,32.512,0.994763,0.000161085
0.0217489,6187.77,32.287,0.994809,0.00016077
0.0218739,6200.13,32.0636,0.994855,0.000160457
0.0219989,6212.5,31.8417,0.994901,0.000160145
0.0221239,6224.87,31.6213,0.994946,0.000159834
0.0222489,6237.24,31.4025,0.994991,0.000159524
0.0223739,6249.61,31.1852,0.995035,0.000159216
0.0224989,6261.98,30.9694,0.995079,0.000158908
0.0226239,6274.36,30.755,0.995122,0.000158601
0.0227489,6286.73,30.5422,0.995165,0.000158296
0.0228739,6299.11,30.3308,0.995208,0.000157992
0.0229989,6311.48,30.1209,0.99525,0.000157689
0.0231239,6323.86,29.9125,0.995292,0.000157387
0.0232489,6336.24,29.7055,0.995334,0.000157086
0.0233739,6348.62,29.4999,0.995375,0.000156786
0.0234989,6361,29.2958,0.995416,0.000156487
0.0236239,6373.39,29.093,0.995456,0.000156189
0.0237489,6385.77,28.8917,0.995496,0.000155893
0.0238739,6398.16,28.6917,0.995536,0.000155597
0.0239989,6410.55,28.4932,0.995575,0.000155303
0.0241239,6422.93,28.296,0.995614,0.000155009
0.0242489,6435.32,28.1002,0.995652,0.000154717
0.0243739,6447.71,27.9057,0.995691,0.000154425
0.0244989,6460.1,27.7126,0.995728,0.000154135
0.0246239,6472.5,27.5208,0.995766,0.000153846
0.0247489,6484.89,27.3304,0.995803,0.000153557
0.0248739,6497.29,27.1412,0.99584,0.00015327
0.0249989,6509.68,26.9534,0.995877,0.000152984
0.0251239,6522.08,26.7669,0.995913,0.000152699
0.0252489,6534.48,26.5816,0.995949,0.000152414
0.0253739,6546.87,26.3977,0.995984,0.000152131
0.0254989,6559.27,26.215,0.996019,0.000151849
0.0256239,6571.68,26.0336,0.996054,0.000151568
0.0257489,6584.08,25.8534,0.996089,0.000151288
0.0258739,6596.48,25.6745,0.996123,0.000151008
0.0259989,6608.88,25.4968,0.996157,0.00015073
0.0261239,6621.29,25.3204,0.99619,0.000150453
0.0262489,6633.7,25.1451,0.996224,0.000150176
0.0263739,6646.1,24.9711,0.996257,0.000149901
0.0264989,6658.51,24.7983,0.996289,0.000149626
0.0266239,6670.92,24.6267,0.996322,0.000149353
0.0267489,6683.33,24.4563,0.996354,0.000149081
0.0268739,6695.74,24.287,0.996386,0.000148809
0.0269989,6708.15,24.1189,0.996417,0.000148538
0.0271239,6720.56,23.952,0.996449,0.000148269
0.0272489,6732.98,23.7863,0.99648,0.000148
0.0273739,6745.39,23.6217,0.99651,0.000147732
0.0274989,6757.81,23.4582,0.996541,0.000147465
0.0276239,6770.22,23.2959,0.996571,0.000147199
0.0277489,6782.64,23.1346,0.996601,0.000146934
0.0278739,6795.06,22.9745,0.99663,0.00014667
0.0279989,6807.48,22.8155,0.99666,0.000146407
0.0281239,6819.9,22.6577,0.996689,0.000146144
0.0282489,6832.32,22.5009,0.996718,0.000145883
0.0283739,6844.74,22.3451,0.996746,0.000145622
0.0284989,6857.16,22.1905,0.996774,0.000145363
0.0286239,6869.58,22.0369,0.996802,0.000145104
0.0287489,6882.01,21.8844,0.99683,0.000144846
0.0288739,6894.43,21.733,0.996858,0.000144589
0.0289989,6906.85,21.5826,0.996885,0.000144333
0.0291239,6919.28,21.4332,0.996912,0.000144077
0.0292489,6931.71,21.2849,0.996939,0.000143823
0.0293739,6944.14,21.1376,0.996965,0.000143569
0.0294989,6956.56,20.9913,0.996992,0.000143317
0.0296239,6968.99,20.846,0.997018,0.000143065
0.0297489,6981.42,20.7018,0.997043,0.000142814
0.0298739,6993.85,20.5585,0.997069,0.000142564
0.0299989,7006.28,20.4162,0.997094,0.000142314
0.0301239,7018.72,20.275,0.99712,0.000142066
0.0302489,7031.15,20.1346,0.997145,0.000141818
0.0303739,7043.58,19.9953,0.997169,0.000141571
0.0304989,7056.02,19.8569,0.997194,0.000141325
0.0306239,7068.45,19.7195,0.997218,0.00014108
0.0307489,7080.89,19.583,0.997242,0.000140836
0.0308739,7093.32,19.4475,0.997266,0.000140592
0.0309989,7105.76,19.3129,0.997289,0.000140349
0.0311239,7118.2,19.1793,0.997313,0.000140108
0.0312489,7130.63,19.0466,0.997336,0.000139866
0.0313739,7143.07,18.9147,0.997359,0.000139626
0.0314989,7155.51,18.7838,0.997382,0.000139387
0.0316239,7167.95,18.6539,0.997404,0.000139148
0.0317489,7180.39,18.5248,0.997427,0.00013891
0.0318739,7192.83,18.3966,0.997449,0.000138673
0.0319989,7205.27,18.2693,0.997471,0.000138436
0.0321239,7217.72,18.1428,0.997493,0.000138201
0.0322489,7230.16,18.0173,0.997514,0.000137966
0.0323739,7242.6,17.8926,0.997536,0.000137732
0.0324989,7255.05,17.7688,0.997557,0.000137498
0.0326239,7267.49,17.6458,0.997578,0.000137266
0.0327489,7279.94,17.5237,0.997599,0.000137034
0.0328739,7292.38,17.4024,0.997619,0.000136803
0.0329989,7304.83,17.282,0.99764,0.000136573
0.0331239,7317.27,17.1624,0.99766,0.000136343
0.0332489,7329.72,17.0436,0.99768,0.000136114
0.0333739,7342.17,16.9257,0.9977,0.000135886
0.0334989,7354.62,16.8086,0.99772,0.000135659
0.0336239,7367.07,16.6922,0.997739,0.000135432
0.0337489,7379.52,16.5767,0.997759,0.000135207
0.0338739,7391.97,16.462,0.997778,0.000134981
0.0339989,7404.42,16.3481,0.997797,0.000134757
0.0341239,7416.87,16.2349,0.997816,0.000134533
0.0342489,7429.32,16.1226,0.997835,0.00013431
0.0343739,7441.77,16.011,0.997853,0.000134088
0.0344989,7454.22,15.9002,0.997872,0.000133867
0.0346239,7466.68,15.7902,0.99789,0.000133646
0.0347489,7479.13,15.6809,0.997908,0.000133426
0.0348739,7491.59,15.5724,0.997926,0.000133206
0.0349989,7504.04,15.4646,0.997943,0.000132987
0.0351239,7516.5,15.3576,0.997961,0.000132769
0.0352489,7528.95,15.2513,0.997978,0.000132552
0.0353739,7541.41,15.1458,0.997996,0.000132335
0.0354989,7553.86,15.041,0.998013,0.00013212
0.0356239,7566.32,14.9369,0.99803,0.000131904
0.0357489,7578.78,14.8335,0.998047,0.00013169
0.0358739,7591.24,14.7309,0.998063,0.000131476
0.0359989,7603.69,14.6289,0.99808,0.000131262
0.0361239,7616.15,14.5277,0.998096,0.00013105
0.0362489,7628.61,14.4272,0.998112,0.000130838
0.0363739,7641.07,14.3273,0.998128,0.000130627
0.0364989,7653.53,14.2282,0.998144,0.000130416
0.0366239,7665.99,14.1297,0.99816,0.000130206
0.0367489,7678.45,14.0319,0.998176,0.000129997
0.0368739,7690.91,13.9348,0.998191,0.000129788
0.0369989,7703.38,13.8384,0.998207,0.00012958
0.0371239,7715.84,13.7426,0.998222,0.000129373
0.0372489,7728.3,13.6475,0.998237,0.000129166
0.0373739,7740.76,13.5531,0.998252,0.00012896
0.0374989,7753.23,13.4593,0.998267,0.000128755
0.0376239,7765.69,13.3661,0.998282,0.00012855
0.0377489,7778.15,13.2736,0.998296,0.000128346
0.0378739,7790.62,13.1818,0.998311,0.000128143
0.0379989,7803.08,13.0906,0.998325,0.00012794
0.0381239,7815.55,13,0.998339,0.000127738
0.0382489,7828.01,12.91,0.998353,0.000127536
0.0383739,7840.48,12.8207,0.998367,0.000127335
0.0384988,7852.95,12.7319,0.998381,0.000127135
0.0386238,7865.41,12.6438,0.998395,0.000126935
0.0387488,7877.88,12.5563,0.998409,0.000126736
0.0388738,7890.35,12.4694,0.998422,0.000126537
0.0389988,7902.81,12.3831,0.998435,0.000126339
0.0391238,7915.28,12.2974,0.998449,0.000126142
0.0392488,7927.75,12.2123,0.998462,0.000125945
0.0393738,7940.22,12.1278,0.998475,0.000125749
0.0394988,7952.69,12.0439,0.998488,0.000125554
0.0396238,7965.16,11.9606,0.998501,0.000125359
0.0397488,7977.63,11.8778,0.998513,0.000125164
0.0398738,7990.1,11.7956,0.998526,0.00012497
0.0399988,8002.57,11.714,0.998538,0.000124777
0.0401238,8015.04,11.6329,0.998551,0.000124585
0.0402488,8027.51,11.5524,0.998563,0.000124393
0.0403738,8039.98,11.4724,0.998575,0.000124201
0.0404988,8052.45,11.3931,0.998587,0.00012401
0.0406238,8064.92,11.3142,0.998599,0.00012382
0.0407488,8077.4,11.2359,0.998611,0.00012363
0.0408738,8089.87,11.1582,0.998623,0.000123441
0.0409988,8102.34,11.0809,0.998634,0.000123253
0.0411238,8114.81,11.0043,0.998646,0.000123065
0.0412488,8127.29,10.9281,0.998657,0.000122877
0.0413738,8139.76,10.8525,0.998668,0.00012269
0.0414988,8152.24,10.7774,0.99868,0.000122504
0.0416238,8164.71,10.7028,0.998691,0.000122318
0.0417488,8177.18,10.6287,0.998702,0.000122133
0.0418738,8189.66,10.5552,0.998713,0.000121948
0.0419988,8202.13,10.4821,0.998724,0.000121764
0.0421238,8214.61,10.4096,0.998734,0.00012158
0.0422488,8227.08,10.3376,0.998745,0.000121397
0.0423738,8239.56,10.266,0.998756,0.000121215
0.0424988,8252.04,10.195,0.998766,0.000121033
0.0426238,8264.51,10.1244,0.998776,0.000120851
0.0427488,8276.99,10.0544,0.998787,0.00012067
0.0428738,8289.47,9.98477,0.998797,0.00012049
0.0429988,8301.94,9.91568,0.998807,0.00012031
0.0431238,8314.42,9.84706,0.998817,0.000120131
0.0432488,8326.9,9.77891,0.998827,0.000119952
0.0433738,8339.38,9.71124,0.998837,0.000119774
0.0434988,8351.85,9.64403,0.998847,0.000119596
0.0436238,8364.33,9.57729,0.998856,0.000119419
0.0437488,8376.81,9.51102,0.998866,0.000119242
0.0438738,8389.29,9.4452,0.998875,0.000119066
0.0439988,8401.77,9.37983,0.998885,0.00011889
0.0441238,8414.25,9.31492,0.998894,0.000118715
0.0442488,8426.73,9.25046,0.998903,0.00011854
0.0443738,8439.21,9.18644,0.998913,0.000118366
0.0444988,8451.69,9.12287,0.998922,0.000118192
0.0446238,8464.17,9.05974,0.998931,0.000118019
0.0447488,8476.65,8.99704,0.99894,0.000117846
0.0448738,8489.13,8.93478,0.998949,0.000117674
0.0449988,8501.61,8.87295,0.998957,0.000117502
0.0451238,8514.09,8.81155,0.998966,0.000117331
0.0452488,8526.57,8.75057,0.998975,0.00011716
0.0453738,8539.05,8.69001,0.998983,0.00011699
0.0454988,8551.53,8.62987,0.998992,0.00011682
0.0456238,8564.01,8.57015,0.999,0.000116651
0.0457488,8576.5,8.51084,0.999009,0.000116482
0.0458738,8588.98,8.45195,0.999017,0.000116314
0.0459988,8601.46,8.39346,0.999025,0.000116146
0.0461238,8613.94,8.33537,0.999033,0.000115979
0.0462487,8626.42,8.27769,0.999041,0.000115812
0.0463737,8638.91,8.2204,0.999049,0.000115645
0.0464987,8651.39,8.16352,0.999057,0.000115479
0.0466237,8663.87,8.10702,0.999065,0.000115314
0.0467487,8676.36,8.05092,0.999073,0.000115149
0.0468737,8688.84,7.9952,0.999081,0.000114984
0.0469987,8701.32,7.93987,0.999088,0.00011482
0.0471237,8713.81,7.88493,0.999096,0.000114657
0.0472487,8726.29,7.83036,0.999103,0.000114493
0.0473737,8738.78,7.77617,0.999111,0.000114331
0.0474987,8751.26,7.72236,0.999118,0.000114169
0.0476237,8763.75,7.66892,0.999126,0.000114007
0.0477487,8776.23,7.61585,0.999133,0.000113845
0.0478737,8788.71,7.56314,0.99914,0.000113684
0.0479987,8801.2,7.5108,0.999147,0.000113524
0.0481237,8813.68,7.45883,0.999154,0.000113364
0.0482487,8826.17,7.40721,0.999161,0.000113204
0.0483737,8838.66,7.35595,0.999168,0.000113045
0.0484987,8851.14,7.30505,0.999175,0.000112887
0.0486237,8863.63,7.25449,0.999182,0.000112728
0.0487487,8876.11,7.20429,0.999189,0.000112571
0.0488737,8888.6,7.15443,0.999196,0.000112413
0.0489987,8901.09,7.10492,0.999202,0.000112256
0.0491237,8913.57,7.05575,0.999209,0.0001121
0.0492487,8926.06,7.00693,0.999216,0.000111944
0.0493737,8938.54,6.95844,0.999222,0.000111788
0.0494987,8951.03,6.91028,0.999229,0.000111633
0.0496237,8963.52,6.86246,0.999235,0.000111478
0.0497487,8976.01,6.81497,0.999241,0.000111324
0.0498737,8988.49,6.76781,0.999248,0.00011117
0.0499987,9000.98,6.72097,0.999254,0.000111016
0.0501237,9013.47,6.67446,0.99926,0.000110863
0.0502487,9025.96,6.62827,0.999266,0.00011071
0.0503737,9038.44,6.5824,0.999272,0.000110558
0.0504987,9050.93,6.53685,0.999278,0.000110406
0.0506237,9063.42,6.49161,0.999284,0.000110255
0.0507487,9075.91,6.44669,0.99929,0.000110104
0.0508737,9088.4,6.40208,0.999296,0.000109953
0.0509987,9100.88,6.35777,0.999302,0.000109803
0.0511237,9113.37,6.31378,0.999308,0.000109653
0.0512487,9125.86,6.27008,0.999313,0.000109503
0.0513737,9138.35,6.22669,0.999319,0.000109354
0.0514987,9150.84,6.1836,0.999325,0.000109206
0.0516237,9163.33,6.14081,0.99933,0.000109058
0.0517487,9175.82,6.09831,0.999336,0.00010891
0.0518737,9188.31,6.05611,0.999341,0.000108762
0.0519987,9200.8,6.0142,0.999347,0.000108615
0.0521237,9213.29,5.97258,0.999352,0.000108469
0.0522487,9225.78,5.93125,0.999358,0.000108322
0.0523737,9238.27,5.8902,0.999363,0.000108176
0.0524987,9250.76,5.84944,0.999368,0.000108031
0.0526237,9263.25,5.80896,0.999373,0.000107886
0.0527487,9275.74,5.76876,0.999378,0.000107741
0.0528737,9288.23,5.72884,0.999384,0.000107597
0.0529987,9300.72,5.68919,0.999389,0.000107453
0.0531237,9313.21,5.64982,0.999394,0.000107309
0.0532487,9325.7,5.61072,0.999399,0.000107166
0.0533737,9338.19,5.5719,0.999404,0.000107023
0.0534987,9350.68,5.53334,0.999409,0.000106881
0.0536237,9363.17,5.49504,0.999413,0.000106739
0.0537487,9375.66,5.45702,0.999418,0.000106597
0.0538737,9388.15,5.41925,0.999423,0.000106456
0.0539986,9400.64,5.38175,0.999428,0.000106315
0.0541236,9413.13,5.34451,0.999433,0.000106174
0.0542486,9425.63,5.30752,0.999437,0.000106034
0.0543736,9438.12,5.27079,0.999442,0.000105894
0.0544986,9450.61,5.23432,0.999446,0.000105755
0.0546236,9463.1,5.19809,0.999451,0.000105616
0.0547486,9475.59,5.16212,0.999456,0.000105477
0.0548736,9488.08,5.1264,0.99946,0.000105338
0.0549986,9500.58,5.09092,0.999464,0.0001052
0.0551236,9513.07,5.05569,0.999469,0.000105063
0.0552486,9525.56,5.0207,0.999473,0.000104925
0.0553736,9538.05,4.98596,0.999478,0.000104788
0.0554986,9550.54,4.95145,0.999482,0.000104652
0.0556236,9563.04,4.91719,0.999486,0.000104516
0.0557486,9575.53,4.88316,0.99949,0.00010438
0.0558736,9588.02,4.84937,0.999494,0.000104244
0.0559986,9600.51,4.81581,0.999499,0.000104109
0.0561236,9613,4.78248,0.999503,0.000103974
0.0562486,9625.5,4.74939,0.999507,0.000103839
0.0563736,9637.99,4.71652,0.999511,0.000103705
0.0564986,9650.48,4.68388,0.999515,0.000103571
0.0566236,9662.98,4.65146,0.999519,0.000103438
0.0567486,9675.47,4.61928,0.999523,0.000103305
0.0568736,9687.96,4.58731,0.999527,0.000103172
0.0569986,9700.46,4.55556,0.999531,0.00010304
0.0571236,9712.95,4.52404,0.999534,0.000102907
0.0572486,9725.44,4.49273,0.999538,0.000102776
0.0573736,9737.94,4.46164,0.999542,0.000102644
0.0574986,9750.43,4.43076,0.999546,0.000102513
0.0576236,9762.92,4.4001,0.99955,0.000102382
0.0577486,9775.42,4.36965,0.999553,0.000102252
0.0578736,9787.91,4.33941,0.999557,0.000102122
0.0579986,9800.4,4.30938,0.99956,0.000101992
0.0581236,9812.9,4.27956,0.999564,0.000101862
0.0582486,9825.39,4.24994,0.999568,0.000101733
0.0583736,9837.88,4.22053,0.999571,0.000101604
0.0584986,9850.38,4.19132,0.999575,0.000101476
0.0586236,9862.87,4.16232,0.999578,0.000101348
0.0587486,9875.37,4.13351,0.999582,0.00010122
0.0588736,9887.86,4.10491,0.999585,0.000101092
0.0589986,9900.36,4.0765,0.999588,0.000100965
0.0591236,9912.85,4.04829,0.999592,0.000100838
0.0592486,9925.34,4.02028,0.999595,0.000100711
0.0593736,9937.84,3.99246,0.999598,0.000100585
0.0594986,9950.33,3.96483,0.999602,0.000100459
0.0596236,9962.83,3.93739,0.999605,0.000100333
0.0597486,9975.32,3.91014,0.999608,0.000100208
0.0598736,9987.82,3.88308,0.999611,0.000100083
0.0599986,10000.3,3.85621,0.999615,9.99583e-005
0.0601236,10012.8,3.82952,0.999618,9.98339e-005
0.0602486,10025.3,3.80302,0.999621,9.97098e-005
0.0603736,10037.8,3.7767,0.999624,9.9586e-005
0.0604986,10050.3,3.75057,0.999627,9.94625e-005
0.0606236,10062.8,3.72461,0.99963,9.93393e-005
0.0607486,10075.3,3.69884,0.999633,9.92164e-005
0.0608736,10087.8,3.67324,0.999636,9.90938e-005
0.0609986,10100.3,3.64782,0.999639,9.89715e-005
0.0611236,10112.8,3.62258,0.999642,9.88495e-005
0.0612486,10125.3,3.59751,0.999645,9.87278e-005
0.0613736,10137.8,3.57261,0.999648,9.86064e-005
0.0614986,10150.3,3.54789,0.999651,9.84853e-005
0.0616236,10162.7,3.52333,0.999653,9.83645e-005
0.0617485,10175.2,3.49895,0.999656,9.8244e-005
0.0618735,10187.7,3.47474,0.999659,9.81237e-005
0.0619985,10200.2,3.45069,0.999662,9.80038e-005
0.0621235,10212.7,3.42681,0.999665,9.78842e-005
0.0622485,10225.2,3.4031,0.999667,9.77648e-005
0.0623735,10237.7,3.37955,0.99967,9.76458e-005
0.0624985,10250.2,3.35616,0.999673,9.7527e-005
0.0626235,10262.7,3.33293,0.999675,9.74085e-005
0.0627485,10275.2,3.30987,0.999678,9.72903e-005
0.0628735,10287.7,3.28696,0.999681,9.71724e-005
0.0629985,10300.2,3.26422,0.999683,9.70547e-005
0.0631235,10312.7,3.24163,0.999686,9.69374e-005
0.0632485,10325.2,3.21919,0.999688,9.68203e-005
0.0633735,10337.7,3.19692,0.999691,9.67035e-005
0.0634985,10350.2,3.17479,0.999693,9.6587e-005
0.0636235,10362.7,3.15282,0.999696,9.64708e-005
0.0637485,10375.2,3.131,0.999698,9.63548e-005
0.0638735,10387.7,3.10934,0.999701,9.62392e-005
0.0639985,10400.2,3.08782,0.999703,9.61237e-005
0.0641235,10412.7,3.06645,0.999706,9.60086e-005
0.0642485,10425.2,3.04523,0.999708,9.58938e-005
0.0643735,10437.7,3.02416,0.99971,9.57792e-005
0.0644985,10450.2,3.00323,0.999713,9.56649e-005
0.0646235,10462.7,2.98245,0.999715,9.55508e-005
0.0647485,10475.1,2.96181,0.999717,9.54371e-005
0.0648735,10487.6,2.94131,0.99972,9.53236e-005
0.0649985,10500.1,2.92095,0.999722,9.52103e-005
0.0651235,10512.6,2.90074,0.999724,9.50974e-005
0.0652485,10525.1,2.88067,0.999726,9.49847e-005
0.0653735,10537.6,2.86073,0.999729,9.48722e-005
0.0654985,10550.1,2.84093,0.999731,9.47601e-005
0.0656235,10562.6,2.82127,0.999733,9.46482e-005
0.0657485,10575.1,2.80175,0.999735,9.45365e-005
0.0658735,10587.6,2.78236,0.999737,9.44251e-005
0.0659985,10600.1,2.76311,0.999739,9.4314e-005
0.0661235,10612.6,2.74398,0.999741,9.42032e-005
0.0662485,10625.1,2.725,0.999744,9.40926e-005
0.0663735,10637.6,2.70614,0.999746,9.39822e-005
0.0664985,10650.1,2.68741,0.999748,9.38721e-005
0.0666235,10662.6,2.66881,0.99975,9.37623e-005
0.0667485,10675.1,2.65034,0.999752,9.36527e-005
0.0668735,10687.6,2.632,0.999754,9.35434e-005
0.0669985,10700.1,2.61379,0.999756,9.34343e-005
0.0671235,10712.6,2.5957,0.999758,9.33255e-005
0.0672485,10725.1,2.57774,0.99976,9.3217e-005
0.0673735,10737.6,2.5599,0.999762,9.31086e-005
0.0674985,10750.1,2.54218,0.999764,9.30006e-005
0.0676235,10762.6,2.52459,0.999765,9.28928e-005
0.0677485,10775.1,2.50712,0.999767,9.27852e-005
0.0678735,10787.6,2.48977,0.999769,9.26779e-005
0.0679985,10800.1,2.47254,0.999771,9.25708e-005
0.0681235,10812.6,2.45543,0.999773,9.2464e-005
