0.0087489,1.75251,987.567,0.00177143,0.0010108
0.0088739,1.74159,987.72,0.00176014,0.00101065
0.0089989,1.73074,987.87,0.00174893,0.00101051
0.0091239,1.71996,988.019,0.00173779,0.00101037
0.0092489,1.70924,988.166,0.00172672,0.00101023
0.0093739,1.69859,988.311,0.00171573,0.00101009
0.0094989,1.68801,988.455,0.00170481,0.00100996
0.0096239,1.67749,988.597,0.00169397,0.00100982
0.0097489,1.66704,988.737,0.00168319,0.00100969
0.0098739,1.65665,988.875,0.00167249,0.00100956
0.0099989,1.64633,989.012,0.00166186,0.00100943
0.0101239,1.63608,989.147,0.0016513,0.0010093
0.0102489,1.62588,989.28,0.0016408,0.00100918
0.0103739,1.61575,989.412,0.00163038,0.00100905
0.0104989,1.60568,989.542,0.00162003,0.00100893
0.0106239,1.59568,989.671,0.00160974,0.00100881
0.0107489,1.58574,989.798,0.00159952,0.00100869
0.0108739,1.57586,989.923,0.00158937,0.00100857
0.0109989,1.56604,990.047,0.00157929,0.00100846
0.0111239,1.55628,990.17,0.00156927,0.00100834
0.0112489,1.54659,990.29,0.00155931,0.00100823
0.0113739,1.53695,990.41,0.00154943,0.00100812
0.0114989,1.52737,990.528,0.00153961,0.00100801
0.0116239,1.51786,990.644,0.00152985,0.0010079
0.0117489,1.5084,990.76,0.00152015,0.00100779
0.0118739,1.499,990.873,0.00151052,0.00100769
0.0119989,1.48966,990.986,0.00150096,0.00100758
0.0121239,1.48038,991.097,0.00149145,0.00100748
0.0122489,1.47116,991.206,0.00148201,0.00100738
0.0123739,1.46199,991.315,0.00147263,0.00100728
0.0124989,1.45288,991.422,0.00146331,0.00100718
0.0126239,1.44383,991.527,0.00145405,0.00100708
0.0127489,1.43484,991.632,0.00144485,0.00100698
0.0128739,1.4259,991.735,0.00143571,0.00100689
0.0129989,1.41701,991.837,0.00142664,0.00100679
0.0131239,1.40818,991.937,0.00141762,0.0010067
0.0132489,1.39941,992.036,0.00140866,0.00100661
0.0133739,1.39069,992.135,0.00139975,0.00100652
0.0134989,1.38203,992.232,0.00139091,0.00100643
0.0136239,1.37341,992.327,0.00138212,0.00100634
0.0137489,1.36486,992.422,0.00137339,0.00100625
0.0138739,1.35635,992.515,0.00136472,0.00100617
0.0139989,1.3479,992.608,0.0013561,0.00100608
0.0141239,1.3395,992.699,0.00134754,0.001006
0.0142489,1.33116,992.789,0.00133903,0.00100591
0.0143739,1.32287,992.878,0.00133058,0.00100583
0.0144989,1.31462,992.966,0.00132219,0.00100575
0.0146239,1.30643,993.052,0.00131384,0.00100567
0.0147489,1.29829,993.138,0.00130556,0.00100559
0.0148739,1.2902,993.223,0.00129732,0.00100552
0.0149989,1.28216,993.306,0.00128914,0.00100544
0.0151239,1.27418,993.389,0.00128101,0.00100537
0.0152489,1.26624,993.471,0.00127294,0.00100529
0.0153739,1.25835,993.551,0.00126491,0.00100522
0.0154989,1.25051,993.631,0.00125694,0.00100515
0.0156239,1.24272,993.709,0.00124902,0.00100507
0.0157489,1.23497,993.787,0.00124115,0.001005
0.0158739,1.22728,993.864,0.00123333,0.00100493
0.0159989,1.21963,993.94,0.00122557,0.00100486
0.0161239,1.21203,994.014,0.00121785,0.0010048
0.0162489,1.20448,994.088,0.00121018,0.00100473
0.0163739,1.19698,994.161,0.00120256,0.00100466
0.0164989,1.18952,994.233,0.00119499,0.0010046
0.0166239,1.18211,994.305,0.00118747,0.00100453
0.0167489,1.17474,994.375,0.00117999,0.00100447
0.0168739,1.16742,994.444,0.00117257,0.00100441
0.0169989,1.16015,994.513,0.00116519,0.00100435
0.0171239,1.15292,994.581,0.00115786,0.00100428
0.0172489,1.14574,994.648,0.00115058,0.00100422
0.0173739,1.1386,994.714,0.00114334,0.00100416
0.0174989,1.13151,994.779,0.00113615,0.00100411
0.0176239,1.12446,994.844,0.00112901,0.00100405
0.0177489,1.11745,994.908,0.00112191,0.00100399
0.0178739,1.11049,994.971,0.00111486,0.00100393
0.0179989,1.10357,995.033,0.00110785,0.00100388
0.0181239,1.09669,995.094,0.00110089,0.00100382
0.0182489,1.08986,995.155,0.00109397,0.00100377
0.0183739,1.08307,995.215,0.00108709,0.00100372
0.0184989,1.07632,995.274,0.00108026,0.00100366
0.0186239,1.06962,995.332,0.00107348,0.00100361
0.0187489,1.06295,995.39,0.00106674,0.00100356
0.0188739,1.05633,995.447,0.00106004,0.00100351
0.0189989,1.04975,995.503,0.00105338,0.00100346
0.0191239,1.04321,995.559,0.00104676,0.00100341
0.0192489,1.03671,995.614,0.00104019,0.00100336
0.0193739,1.03025,995.668,0.00103366,0.00100331
0.0194989,1.02383,995.722,0.00102717,0.00100327
0.0196239,1.01745,995.775,0.00102072,0.00100322
0.0197489,1.01111,995.827,0.00101432,0.00100317
0.0198739,1.00481,995.878,0.00100795,0.00100313
0.0199989,0.99855,995.929,0.00100163,0.00100308
0.0201239,0.992329,995.98,0.000995343,0.00100304
0.0202489,0.986146,996.03,0.000989098,0.00100299
0.0203739,0.980002,996.079,0.000982893,0.00100295
0.0204989,0.973896,996.127,0.000976727,0.00100291
0.0206239,0.967828,996.175,0.000970601,0.00100287
0.0207489,0.961798,996.222,0.000964514,0.00100282
0.0208739,0.955806,996.269,0.000958465,0.00100278
0.0209989,0.94985,996.315,0.000952455,0.00100274
0.0211239,0.943932,996.361,0.000946483,0.0010027
0.0212489,0.938051,996.406,0.000940549,0.00100266
0.0213739,0.932207,996.451,0.000934653,0.00100262
0.0214989,0.926398,996.494,0.000928794,0.00100259
0.0216239,0.920626,996.538,0.000922972,0.00100255
0.0217489,0.91489,996.581,0.000917187,0.00100251
0.0218739,0.90919,996.623,0.000911439,0.00100247
0.0219989,0.903526,996.665,0.000905728,0.00100244
0.0221239,0.897896,996.706,0.000900053,0.0010024
0.0222489,0.892302,996.747,0.000894413,0.00100237
0.0223739,0.886742,996.787,0.00088881,0.00100233
0.0224989,0.881217,996.827,0.000883242,0.0010023
0.0226239,0.875727,996.866,0.000877709,0.00100226
0.0227489,0.870271,996.905,0.000872211,0.00100223
0.0228739,0.864848,996.943,0.000866748,0.0010022
0.0229989,0.85946,996.981,0.00086132,0.00100216
0.0231239,0.854105,997.019,0.000855926,0.00100213
0.0232489,0.848784,997.056,0.000850566,0.0010021
0.0233739,0.843495,997.092,0.00084524,0.00100207
0.0234989,0.83824,997.128,0.000839948,0.00100204
0.0236239,0.833017,997.164,0.000834689,0.00100201
0.0237489,0.827827,997.199,0.000829464,0.00100198
0.0238739,0.822669,997.233,0.000824271,0.00100195
0.0239989,0.817544,997.268,0.000819112,0.00100192
0.0241239,0.81245,997.302,0.000813985,0.00100189
0.0242489,0.807388,997.335,0.00080889,0.00100186
0.0243739,0.802357,997.368,0.000803828,0.00100183
0.0244989,0.797358,997.401,0.000798798,0.00100181
0.0246239,0.79239,997.433,0.000793799,0.00100178
0.0247489,0.787453,997.465,0.000788832,0.00100175
0.0248739,0.782547,997.496,0.000783896,0.00100172
0.0249989,0.777671,997.527,0.000778992,0.0010017
0.0251239,0.772826,997.558,0.000774118,0.00100167
0.0252489,0.768011,997.588,0.000769276,0.00100165
0.0253739,0.763226,997.618,0.000764463,0.00100162
0.0254989,0.758471,997.647,0.000759682,0.0010016
0.0256239,0.753745,997.677,0.00075493,0.00100157
0.0257489,0.749049,997.705,0.000750208,0.00100155
0.0258739,0.744382,997.734,0.000745516,0.00100152
0.0259989,0.739744,997.762,0.000740854,0.0010015
0.0261239,0.735135,997.79,0.000736221,0.00100148
0.0262489,0.730555,997.817,0.000731617,0.00100145
0.0263739,0.726003,997.844,0.000727042,0.00100143
0.0264989,0.721479,997.871,0.000722497,0.00100141
0.0266239,0.716984,997.897,0.000717979,0.00100139
0.0267489,0.712517,997.923,0.00071349,0.00100137
0.0268739,0.708078,997.949,0.00070903,0.00100134
0.0269989,0.703666,997.974,0.000704597,0.00100132
0.0271239,0.699282,998,0.000700193,0.0010013
0.0272489,0.694925,998.024,0.000695816,0.00100128
0.0273739,0.690595,998.049,0.000691467,0.00100126
0.0274989,0.686292,998.073,0.000687145,0.00100124
0.0276239,0.682016,998.097,0.00068285,0.00100122
0.0277489,0.677767,998.121,0.000678583,0.0010012
0.0278739,0.673544,998.144,0.000674342,0.00100118
0.0279989,0.669348,998.167,0.000670128,0.00100117
0.0281239,0.665177,998.19,0.00066594,0.00100115
0.0282489,0.661033,998.212,0.000661779,0.00100113
0.0283739,0.656914,998.234,0.000657644,0.00100111
0.0284989,0.652821,998.256,0.000653535,0.00100109
0.0286239,0.648754,998.278,0.000649451,0.00100107
0.0287489,0.644712,998.299,0.000645394,0.00100106
0.0288739,0.640695,998.32,0.000641362,0.00100104
0.0289989,0.636703,998.341,0.000637355,0.00100102
0.0291239,0.632736,998.362,0.000633373,0.00100101
0.0292489,0.628794,998.382,0.000629417,0.00100099
0.0293739,0.624876,998.402,0.000625485,0.00100097
0.0294989,0.620983,998.422,0.000621578,0.00100096
0.0296239,0.617114,998.441,0.000617695,0.00100094
0.0297489,0.613269,998.461,0.000613837,0.00100093
0.0298739,0.609448,998.48,0.000610004,0.00100091
0.0299989,0.605651,998.499,0.000606194,0.0010009
0.0301239,0.601877,998.517,0.000602408,0.00100088
0.0302489,0.598127,998.536,0.000598646,0.00100087
0.0303739,0.594401,998.554,0.000594907,0.00100085
0.0304989,0.590697,998.572,0.000591192,0.00100084
0.0306239,0.587017,998.589,0.000587501,0.00100082
0.0307489,0.583359,998.607,0.000583832,0.00100081
0.0308739,0.579725,998.624,0.000580187,0.0010008
0.0309989,0.576113,998.641,0.000576564,0.00100078
0.0311239,0.572523,998.658,0.000572964,0.00100077
0.0312489,0.568956,998.675,0.000569387,0.00100076
0.0313739,0.565411,998.691,0.000565832,0.00100074
0.0314989,0.561889,998.708,0.000562299,0.00100073
0.0316239,0.558388,998.724,0.000558789,0.00100072
0.0317489,0.554909,998.739,0.000555301,0.00100071
0.0318739,0.551451,998.755,0.000551834,0.00100069
0.0319989,0.548016,998.77,0.000548389,0.00100068
0.0321239,0.544601,998.786,0.000544966,0.00100067
0.0322489,0.541208,998.801,0.000541565,0.00100066
0.0323739,0.537836,998.816,0.000538184,0.00100065
0.0324989,0.534485,998.83,0.000534825,0.00100064
0.0326239,0.531155,998.845,0.000531487,0.00100062
0.0327489,0.527846,998.859,0.00052817,0.00100061
0.0328739,0.524557,998.873,0.000524873,0.0010006
0.0329989,0.521289,998.887,0.000521597,0.00100059
0.0331239,0.518041,998.901,0.000518342,0.00100058
0.0332489,0.514813,998.915,0.000515107,0.00100057
0.0333739,0.511606,998.928,0.000511893,0.00100056
0.0334989,0.508418,998.942,0.000508698,0.00100055
0.0336239,0.505251,998.955,0.000505524,0.00100054
0.0337489,0.502103,998.968,0.000502369,0.00100053
0.0338739,0.498975,998.98,0.000499234,0.00100052
0.0339989,0.495866,998.993,0.000496119,0.00100051
0.0341239,0.492776,999.006,0.000493024,0.0010005
0.0342489,0.489706,999.018,0.000489947,0.00100049
0.0343739,0.486655,999.03,0.00048689,0.00100048
0.0344989,0.483623,999.042,0.000483852,0.00100047
0.0346239,0.48061,999.054,0.000480833,0.00100047
0.0347489,0.477615,999.066,0.000477833,0.00100046
0.0348739,0.47464,999.077,0.000474852,0.00100045
0.0349989,0.471682,999.089,0.00047189,0.00100044
0.0351239,0.468744,999.1,0.000468946,0.00100043
0.0352489,0.465823,999.111,0.00046602,0.00100042
0.0353739,0.462921,999.122,0.000463113,0.00100041
0.0354989,0.460037,999.133,0.000460224,0.00100041
0.0356239,0.45717,999.144,0.000457353,0.0010004
0.0357489,0.454322,999.155,0.0004545,0.00100039
0.0358739,0.451491,999.165,0.000451665,0.00100038
0.0359989,0.448678,999.175,0.000448847,0.00100038
0.0361239,0.445883,999.186,0.000446047,0.00100037
0.0362489,0.443105,999.196,0.000443265,0.00100036
0.0363739,0.440344,999.206,0.0004405,0.00100035
0.0364989,0.437601,999.216,0.000437752,0.00100035
0.0366239,0.434874,999.225,0.000435022,0.00100034
0.0367489,0.432165,999.235,0.000432309,0.00100033
0.0368739,0.429472,999.245,0.000429612,0.00100033
0.0369989,0.426796,999.254,0.000426933,0.00100032
0.0371239,0.424137,999.263,0.00042427,0.00100031
0.0372489,0.421495,999.272,0.000421624,0.00100031
0.0373739,0.418869,999.281,0.000418994,0.0010003
0.0374989,0.416259,999.29,0.000416381,0.00100029
0.0376239,0.413665,999.299,0.000413784,0.00100029
0.0377489,0.411088,999.308,0.000411204,0.00100028
0.0378739,0.408527,999.316,0.000408639,0.00100028
0.0379989,0.405982,999.325,0.000406091,0.00100027
0.0381239,0.403452,999.333,0.000403558,0.00100026
0.0382489,0.400938,999.341,0.000401042,0.00100026
0.0383739,0.39844,999.35,0.000398541,0.00100025
0.0384988,0.395958,999.358,0.000396056,0.00100025
0.0386238,0.393491,999.366,0.000393586,0.00100024
0.0387488,0.391039,999.374,0.000391131,0.00100024
0.0388738,0.388603,999.381,0.000388692,0.00100023
0.0389988,0.386182,999.389,0.000386269,0.00100022
0.0391238,0.383776,999.397,0.00038386,0.00100022
0.0392488,0.381385,999.404,0.000381467,0.00100021
0.0393738,0.379009,999.411,0.000379088,0.00100021
0.0394988,0.376647,999.419,0.000376724,0.0010002
0.0396238,0.3743,999.426,0.000374375,0.0010002
0.0397488,0.371968,999.433,0.000372041,0.00100019
0.0398738,0.369651,999.44,0.000369721,0.00100019
0.0399988,0.367348,999.447,0.000367416,0.00100019
0.0401238,0.365059,999.454,0.000365125,0.00100018
0.0402488,0.362785,999.461,0.000362849,0.00100018
0.0403738,0.360524,999.467,0.000360586,0.00100017
0.0404988,0.358278,999.474,0.000358338,0.00100017
0.0406238,0.356046,999.481,0.000356104,0.00100016
0.0407488,0.353828,999.487,0.000353884,0.00100016
0.0408738,0.351623,999.493,0.000351677,0.00100015
0.0409988,0.349432,999.5,0.000349485,0.00100015
0.0411238,0.347255,999.506,0.000347306,0.00100015
0.0412488,0.345092,999.512,0.000345141,0.00100014
0.0413738,0.342942,999.518,0.000342989,0.00100014
0.0414988,0.340805,999.524,0.000340851,0.00100014
0.0416238,0.338681,999.53,0.000338726,0.00100013
0.0417488,0.336571,999.536,0.000336614,0.00100013
0.0418738,0.334474,999.542,0.000334516,0.00100012
0.0419988,0.33239,999.547,0.00033243,0.00100012
0.0421238,0.33032,999.553,0.000330358,0.00100012
0.0422488,0.328261,999.558,0.000328299,0.00100011
0.0423738,0.326216,999.564,0.000326252,0.00100011
0.0424988,0.324184,999.569,0.000324218,0.00100011
0.0426238,0.322164,999.575,0.000322197,0.0010001
0.0427488,0.320157,999.58,0.000320189,0.0010001
0.0428738,0.318162,999.585,0.000318193,0.0010001
0.0429988,0.31618,999.59,0.000316209,0.00100009
0.0431238,0.31421,999.595,0.000314238,0.00100009
0.0432488,0.312252,999.6,0.000312279,0.00100009
0.0433738,0.310307,999.605,0.000310333,0.00100008
0.0434988,0.308373,999.61,0.000308398,0.00100008
0.0436238,0.306452,999.615,0.000306476,0.00100008
0.0437488,0.304543,999.62,0.000304566,0.00100008
0.0438738,0.302645,999.625,0.000302667,0.00100007
0.0439988,0.30076,999.629,0.000300781,0.00100007
0.0441238,0.298886,999.634,0.000298906,0.00100007
0.0442488,0.297024,999.638,0.000297043,0.00100006
0.0443738,0.295173,999.643,0.000295191,0.00100006
0.0444988,0.293334,999.647,0.000293351,0.00100006
0.0446238,0.291506,999.652,0.000291523,0.00100006
0.0447488,0.28969,999.656,0.000289706,0.00100005
0.0448738,0.287885,999.66,0.0002879,0.00100005
0.0449988,0.286092,999.665,0.000286106,0.00100005
0.0451238,0.284309,999.669,0.000284323,0.00100005
0.0452488,0.282538,999.673,0.00028255,0.00100004
0.0453738,0.280777,999.677,0.000280789,0.00100004
0.0454988,0.279028,999.681,0.000279039,0.00100004
0.0456238,0.27729,999.685,0.0002773,0.00100004
0.0457488,0.275562,999.689,0.000275572,0.00100004
0.0458738,0.273845,999.693,0.000273854,0.00100003
0.0459988,0.272139,999.697,0.000272148,0.00100003
0.0461238,0.270443,999.7,0.000270451,0.00100003
0.0462487,0.268758,999.704,0.000268766,0.00100003
0.0463737,0.267084,999.708,0.000267091,0.00100003
0.0464987,0.26542,999.711,0.000265426,0.00100002
0.0466237,0.263766,999.715,0.000263772,0.00100002
0.0467487,0.262123,999.718,0.000262128,0.00100002
0.0468737,0.26049,999.722,0.000260494,0.00100002
0.0469987,0.258867,999.725,0.000258871,0.00100002
0.0471237,0.257254,999.729,0.000257257,0.00100001
0.0472487,0.255651,999.732,0.000255654,0.00100001
0.0473737,0.254058,999.735,0.000254061,0.00100001
0.0474987,0.252475,999.739,0.000252478,0.00100001
0.0476237,0.250902,999.742,0.000250904,0.00100001
0.0477487,0.249339,999.745,0.000249341,0.00100001
0.0478737,0.247786,999.748,0.000247787,0.001
0.0479987,0.246242,999.752,0.000246242,0.001
0.0481237,0.244708,999.755,0.000244708,0.001
0.0482487,0.243183,999.758,0.000243183,0.000999999
0.0483737,0.241668,999.761,0.000241667,0.000999998
0.0484987,0.240162,999.764,0.000240161,0.000999996
0.0486237,0.238666,999.767,0.000238665,0.000999995
0.0487487,0.237179,999.769,0.000237177,0.000999993
0.0488737,0.235701,999.772,0.000235699,0.000999992
0.0489987,0.234233,999.775,0.00023423,0.000999991
0.0491237,0.232773,999.778,0.000232771,0.000999989
0.0492487,0.231323,999.781,0.00023132,0.000999988
0.0493737,0.229882,999.783,0.000229879,0.000999987
0.0494987,0.228449,999.786,0.000228446,0.000999985
0.0496237,0.227026,999.789,0.000227023,0.000999984
0.0497487,0.225612,999.791,0.000225608,0.000999983
0.0498737,0.224206,999.794,0.000224202,0.000999982
0.0499987,0.222809,999.797,0.000222805,0.000999981
0.0501237,0.221421,999.799,0.000221416,0.00099998
0.0502487,0.220041,999.802,0.000220037,0.000999978
0.0503737,0.21867,999.804,0.000218665,0.000999977
0.0504987,0.217308,999.806,0.000217303,0.000999976
0.0506237,0.215954,999.809,0.000215949,0.000999975
0.0507487,0.214609,999.811,0.000214603,0.000999974
0.0508737,0.213272,999.814,0.000213266,0.000999973
0.0509987,0.211943,999.816,0.000211937,0.000999972
0.0511237,0.210622,999.818,0.000210616,0.000999971
0.0512487,0.20931,999.82,0.000209304,0.00099997
0.0513737,0.208006,999.823,0.000208,0.000999969
0.0514987,0.20671,999.825,0.000206703,0.000999968
0.0516237,0.205422,999.827,0.000205415,0.000999968
0.0517487,0.204142,999.829,0.000204135,0.000999967
0.0518737,0.20287,999.831,0.000202863,0.000999966
0.0519987,0.201606,999.833,0.000201599,0.000999965
0.0521237,0.20035,999.836,0.000200343,0.000999964
0.0522487,0.199102,999.838,0.000199095,0.000999963
0.0523737,0.197861,999.84,0.000197854,0.000999963
0.0524987,0.196629,999.842,0.000196621,0.000999962
0.0526237,0.195404,999.844,0.000195396,0.000999961
0.0527487,0.194186,999.845,0.000194178,0.00099996
0.0528737,0.192976,999.847,0.000192969,0.00099996
0.0529987,0.191774,999.849,0.000191766,0.000999959
0.0531237,0.190579,999.851,0.000190571,0.000999958
0.0532487,0.189392,999.853,0.000189384,0.000999958
0.0533737,0.188212,999.855,0.000188204,0.000999957
0.0534987,0.187039,999.857,0.000187031,0.000999956
0.0536237,0.185874,999.858,0.000185866,0.000999956
0.0537487,0.184716,999.86,0.000184707,0.000999955
0.0538737,0.183565,999.862,0.000183557,0.000999955
0.0539986,0.182421,999.864,0.000182413,0.000999954
0.0541236,0.181285,999.865,0.000181276,0.000999953
0.0542486,0.180155,999.867,0.000180147,0.000999953
0.0543736,0.179033,999.869,0.000179024,0.000999952
0.0544986,0.177917,999.87,0.000177909,0.000999952
0.0546236,0.176809,999.872,0.0001768,0.000999951
0.0547486,0.175707,999.873,0.000175698,0.000999951
0.0548736,0.174612,999.875,0.000174604,0.00099995
0.0549986,0.173524,999.877,0.000173516,0.00099995
0.0551236,0.172443,999.878,0.000172435,0.000999949
0.0552486,0.171369,999.88,0.00017136,0.000999949
0.0553736,0.170301,999.881,0.000170293,0.000999949
0.0554986,0.16924,999.883,0.000169231,0.000999948
0.0556236,0.168186,999.884,0.000168177,0.000999948
0.0557486,0.167138,999.885,0.000167129,0.000999947
0.0558736,0.166097,999.887,0.000166088,0.000999947
0.0559986,0.165062,999.888,0.000165053,0.000999947
0.0561236,0.164033,999.89,0.000164024,0.000999946
0.0562486,0.163011,999.891,0.000163002,0.000999946
0.0563736,0.161996,999.892,0.000161987,0.000999946
0.0564986,0.160986,999.894,0.000160978,0.000999945
0.0566236,0.159983,999.895,0.000159975,0.000999945
0.0567486,0.158987,999.896,0.000158978,0.000999945
0.0568736,0.157996,999.898,0.000157987,0.000999944
0.0569986,0.157012,999.899,0.000157003,0.000999944
0.0571236,0.156033,999.9,0.000156025,0.000999944
0.0572486,0.155061,999.901,0.000155052,0.000999943
0.0573736,0.154095,999.903,0.000154086,0.000999943
0.0574986,0.153135,999.904,0.000153126,0.000999943
0.0576236,0.152181,999.905,0.000152172,0.000999943
0.0577486,0.151233,999.906,0.000151224,0.000999943
0.0578736,0.150291,999.907,0.000150282,0.000999942
0.0579986,0.149354,999.909,0.000149346,0.000999942
0.0581236,0.148424,999.91,0.000148415,0.000999942
0.0582486,0.147499,999.911,0.00014749,0.000999942
0.0583736,0.14658,999.912,0.000146571,0.000999941
0.0584986,0.145667,999.913,0.000145658,0.000999941
0.0586236,0.144759,999.914,0.000144751,0.000999941
0.0587486,0.143857,999.915,0.000143849,0.000999941
0.0588736,0.142961,999.916,0.000142952,0.000999941
0.0589986,0.14207,999.917,0.000142062,0.000999941
0.0591236,0.141185,999.918,0.000141177,0.000999941
0.0592486,0.140305,999.919,0.000140297,0.00099994
0.0593736,0.139431,999.92,0.000139423,0.00099994
0.0594986,0.138563,999.921,0.000138554,0.00099994
0.0596236,0.137699,999.922,0.000137691,0.00099994
0.0597486,0.136841,999.923,0.000136833,0.00099994
0.0598736,0.135989,999.924,0.000135981,0.00099994
0.0599986,0.135141,999.925,0.000135133,0.00099994
0.0601236,0.134299,999.926,0.000134291,0.00099994
0.0602486,0.133463,999.927,0.000133455,0.00099994
0.0603736,0.132631,999.928,0.000132623,0.00099994
0.0604986,0.131805,999.929,0.000131797,0.000999939
0.0606236,0.130984,999.93,0.000130976,0.000999939
0.0607486,0.130168,999.931,0.00013016,0.000999939
0.0608736,0.129357,999.931,0.000129349,0.000999939
0.0609986,0.128551,999.932,0.000128543,0.000999939
0.0611236,0.12775,999.933,0.000127742,0.000999939
0.0612486,0.126954,999.934,0.000126946,0.000999939
0.0613736,0.126163,999.935,0.000126155,0.000999939
0.0614986,0.125377,999.936,0.000125369,0.000999939
0.0616236,0.124596,999.936,0.000124588,0.000999939
0.0617485,0.123819,999.937,0.000123812,0.000999939
0.0618735,0.123048,999.938,0.00012304,0.000999939
0.0619985,0.122281,999.939,0.000122274,0.000999939
0.0621235,0.121519,999.939,0.000121512,0.000999939
0.0622485,0.120762,999.94,0.000120755,0.000999939
0.0623735,0.12001,999.941,0.000120002,0.000999939
0.0624985,0.119262,999.942,0.000119255,0.000999939
0.0626235,0.118519,999.942,0.000118512,0.000999939
0.0627485,0.117781,999.943,0.000117773,0.000999939
0.0628735,0.117047,999.944,0.00011704,0.000999939
0.0629985,0.116318,999.945,0.00011631,0.000999939
0.0631235,0.115593,999.945,0.000115586,0.000999939
0.0632485,0.114873,999.946,0.000114866,0.000999939
0.0633735,0.114157,999.947,0.00011415,0.000999939
0.0634985,0.113446,999.947,0.000113439,0.000999939
0.0636235,0.112739,999.948,0.000112732,0.000999939
0.0637485,0.112036,999.949,0.00011203,0.000999939
0.0638735,0.111338,999.949,0.000111332,0.000999939
0.0639985,0.110645,999.95,0.000110638,0.00099994
0.0641235,0.109955,999.95,0.000109949,0.00099994
0.0642485,0.10927,999.951,0.000109264,0.00099994
0.0643735,0.10859,999.952,0.000108583,0.00099994
0.0644985,0.107913,999.952,0.000107906,0.00099994
0.0646235,0.107241,999.953,0.000107234,0.00099994
0.0647485,0.106572,999.953,0.000106566,0.00099994
0.0648735,0.105908,999.954,0.000105902,0.00099994
0.0649985,0.105249,999.955,0.000105242,0.00099994
0.0651235,0.104593,999.955,0.000104587,0.00099994
0.0652485,0.103941,999.956,0.000103935,0.00099994
0.0653735,0.103294,999.956,0.000103287,0.00099994
0.0654985,0.10265,999.957,0.000102644,0.000999941
0.0656235,0.10201,999.957,0.000102004,0.000999941
0.0657485,0.101375,999.958,0.000101369,0.000999941
0.0658735,0.100743,999.958,0.000100737,0.000999941
0.0659985,0.100116,999.959,0.00010011,0.000999941
0.0661235,0.0994919,999.959,9.9486e-005,0.000999941
0.0662485,0.098872,999.96,9.88662e-005,0.000999941
0.0663735,0.098256,999.96,9.82502e-005,0.000999941
0.0664985,0.0976438,999.961,9.76381e-005,0.000999941
0.0666235,0.0970354,999.961,9.70298e-005,0.000999941
0.0667485,0.0964309,999.962,9.64252e-005,0.000999942
0.0668735,0.0958301,999.962,9.58245e-005,0.000999942
0.0669985,0.095233,999.963,9.52275e-005,0.000999942
0.0671235,0.0946397,999.963,9.46342e-005,0.000999942
0.0672485,0.09405,999.964,9.40446e-005,0.000999942
0.0673735,0.093464,999.964,9.34586e-005,0.000999942
0.0674985,0.0928817,999.965,9.28764e-005,0.000999942
0.0676235,0.092303,999.965,9.22977e-005,0.000999943
0.0677485,0.0917279,999.966,9.17227e-005,0.000999943
0.0678735,0.0911564,999.966,9.11512e-005,0.000999943
0.0679985,0.0905885,999.966,9.05833e-005,0.000999943
0.0681235,0.0900241,999.967,9.0019e-005,0.000999943
0.0682485,0.0894632,999.967,8.94581e-005,0.000999943
0.0683735,0.0889058,999.968,8.89008e-005,0.000999943
0.0684985,0.0883519,999.968,8.83469e-005,0.000999944
0.0686235,0.0878014,999.968,8.77965e-005,0.000999944
0.0687485,0.0872544,999.969,8.72495e-005,0.000999944
0.0688735,0.0867107,999.969,8.67059e-005,0.000999944
0.0689985,0.0861705,999.97,8.61657e-005,0.000999944
0.0691235,0.0856336,999.97,8.56288e-005,0.000999944
0.0692485,0.0851001,999.97,8.50954e-005,0.000999945
0.0693735,0.0845699,999.971,8.45652e-005,0.000999945
0.0694984,0.084043,999.971,8.40383e-005,0.000999945
0.0696234,0.0835193,999.971,8.35147e-005,0.000999945
0.0697484,0.082999,999.972,8.29944e-005,0.000999945
0.0698734,0.0824819,999.972,8.24774e-005,0.000999945
0.0699984,0.081968,999.972,8.19635e-005,0.000999946
0.0701234,0.0814573,999.973,8.14528e-005,0.000999946
0.0702484,0.0809497,999.973,8.09454e-005,0.000999946
0.0703734,0.0804454,999.973,8.04411e-005,0.000999946
0.0704984,0.0799442,999.974,7.99399e-005,0.000999946
0.0706234,0.0794461,999.974,7.94418e-005,0.000999946
0.0707484,0.0789511,999.974,7.89469e-005,0.000999947
0.0708734,0.0784592,999.975,7.8455e-005,0.000999947
0.0709984,0.0779704,999.975,7.79662e-005,0.000999947
0.0711234,0.0774846,999.975,7.74805e-005,0.000999947
0.0712484,0.0770018,999.976,7.69978e-005,0.000999947
0.0713734,0.0765221,999.976,7.65181e-005,0.000999947
0.0714984,0.0760453,999.976,7.60413e-005,0.000999948
0.0716234,0.0755715,999.977,7.55676e-005,0.000999948
0.0717484,0.0751007,999.977,7.50968e-005,0.000999948
0.0718734,0.0746328,999.977,7.46289e-005,0.000999948
0.0719984,0.0741678,999.977,7.41639e-005,0.000999948
0.0721234,0.0737057,999.978,7.37019e-005,0.000999949
0.0722484,0.0732464,999.978,7.32427e-005,0.000999949
0.0723734,0.0727901,999.978,7.27864e-005,0.000999949
0.0724984,0.0723366,999.979,7.23329e-005,0.000999949
0.0726234,0.0718859,999.979,7.18822e-005,0.000999949
0.0727484,0.071438,999.979,7.14344e-005,0.00099995
