0.0103739,654.687,48.7225,0.930734,0.00142165
0.0104989,655.927,48.6464,0.930956,0.0014193
0.0106239,657.167,48.5704,0.931178,0.00141696
0.0107489,658.407,48.4946,0.931398,0.00141462
0.0108739,659.648,48.4189,0.931618,0.0014123
0.0109989,660.888,48.3433,0.931837,0.00140998
0.0111239,662.129,48.2678,0.932055,0.00140766
0.0112489,663.369,48.1925,0.932272,0.00140536
0.0113739,664.61,48.1172,0.932489,0.00140306
0.0114989,665.851,48.0421,0.932704,0.00140077
0.0116239,667.092,47.9671,0.932919,0.00139849
0.0117489,668.333,47.8922,0.933132,0.00139621
0.0118739,669.574,47.8174,0.933345,0.00139394
0.0119989,670.815,47.7428,0.933558,0.00139168
0.0121239,672.056,47.6682,0.933769,0.00138942
0.0122489,673.297,47.5938,0.933979,0.00138717
0.0123739,674.539,47.5195,0.934189,0.00138493
0.0124989,675.78,47.4453,0.934398,0.00138269
0.0126239,677.022,47.3712,0.934606,0.00138047
0.0127489,678.264,47.2973,0.934813,0.00137824
0.0128739,679.505,47.2234,0.935019,0.00137603
0.0129989,680.747,47.1497,0.935225,0.00137382
0.0131239,681.989,47.0761,0.93543,0.00137162
0.0132489,683.231,47.0026,0.935634,0.00136942
0.0133739,684.473,46.9292,0.935837,0.00136724
0.0134989,685.716,46.8559,0.936039,0.00136505
0.0136239,686.958,46.7828,0.936241,0.00136288
0.0137489,688.2,46.7097,0.936442,0.00136071
0.0138739,689.443,46.6368,0.936642,0.00135855
0.0139989,690.685,46.564,0.936841,0.00135639
0.0141239,691.928,46.4913,0.937039,0.00135424
0.0142489,693.17,46.4187,0.937237,0.0013521
0.0143739,694.413,46.3462,0.937434,0.00134997
0.0144989,695.656,46.2739,0.93763,0.00134784
0.0146239,696.899,46.2016,0.937826,0.00134571
0.0147489,698.142,46.1295,0.938021,0.0013436
0.0148739,699.385,46.0575,0.938215,0.00134149
0.0149989,700.628,45.9856,0.938408,0.00133938
0.0151239,701.871,45.9138,0.9386,0.00133728
0.0152489,703.115,45.8421,0.938792,0.00133519
0.0153739,704.358,45.7705,0.938983,0.00133311
0.0154989,705.601,45.699,0.939173,0.00133103
0.0156239,706.845,45.6277,0.939363,0.00132895
0.0157489,708.088,45.5565,0.939552,0.00132689
0.0158739,709.332,45.4853,0.93974,0.00132482
0.0159989,710.576,45.4143,0.939927,0.00132277
0.0161239,711.819,45.3434,0.940114,0.00132072
0.0162489,713.063,45.2726,0.9403,0.00131868
0.0163739,714.307,45.2019,0.940485,0.00131664
0.0164989,715.551,45.1314,0.94067,0.00131461
0.0166239,716.795,45.0609,0.940854,0.00131258
0.0167489,718.039,44.9905,0.941037,0.00131057
0.0168739,719.283,44.9203,0.941219,0.00130855
0.0169989,720.527,44.8502,0.941401,0.00130655
0.0171239,721.771,44.7801,0.941582,0.00130454
0.0172489,723.016,44.7102,0.941763,0.00130255
0.0173739,724.26,44.6404,0.941943,0.00130056
0.0174989,725.504,44.5707,0.942122,0.00129857
0.0176239,726.749,44.5011,0.9423,0.0012966
0.0177489,727.993,44.4317,0.942478,0.00129462
0.0178739,729.238,44.3623,0.942655,0.00129266
0.0179989,730.483,44.293,0.942831,0.0012907
0.0181239,731.727,44.2239,0.943007,0.00128874
0.0182489,732.972,44.1548,0.943182,0.00128679
0.0183739,734.217,44.0859,0.943356,0.00128485
0.0184989,735.462,44.0171,0.94353,0.00128291
0.0186239,736.707,43.9483,0.943703,0.00128098
0.0187489,737.952,43.8797,0.943876,0.00127905
0.0188739,739.197,43.8112,0.944048,0.00127713
0.0189989,740.442,43.7428,0.944219,0.00127521
0.0191239,741.687,43.6745,0.944389,0.0012733
0.0192489,742.932,43.6063,0.944559,0.00127139
0.0193739,744.177,43.5382,0.944728,0.00126949
0.0194989,745.423,43.4703,0.944897,0.0012676
0.0196239,746.668,43.4024,0.945065,0.00126571
0.0197489,747.913,43.3346,0.945233,0.00126383
0.0198739,749.159,43.267,0.945399,0.00126195
0.0199989,750.404,43.1994,0.945565,0.00126007
0.0201239,751.65,43.132,0.945731,0.00125821
0.0202489,752.895,43.0646,0.945896,0.00125634
0.0203739,754.141,42.9974,0.94606,0.00125449
0.0204989,755.387,42.9303,0.946224,0.00125264
0.0206239,756.632,42.8632,0.946387,0.00125079
0.0207489,757.878,42.7963,0.94655,0.00124895
0.0208739,759.124,42.7295,0.946712,0.00124711
0.0209989,760.37,42.6628,0.946873,0.00124528
0.0211239,761.616,42.5962,0.947034,0.00124345
0.0212489,762.862,42.5297,0.947194,0.00124163
0.0213739,764.108,42.4633,0.947353,0.00123982
0.0214989,765.354,42.397,0.947512,0.00123801
0.0216239,766.6,42.3308,0.947671,0.0012362
0.0217489,767.846,42.2647,0.947828,0.0012344
0.0218739,769.092,42.1987,0.947986,0.0012326
0.0219989,770.338,42.1328,0.948142,0.00123081
0.0221239,771.584,42.067,0.948298,0.00122903
0.0222489,772.831,42.0014,0.948454,0.00122725
0.0223739,774.077,41.9358,0.948609,0.00122547
0.0224989,775.323,41.8703,0.948763,0.0012237
0.0226239,776.57,41.8049,0.948917,0.00122193
0.0227489,777.816,41.7397,0.94907,0.00122017
0.0228739,779.063,41.6745,0.949223,0.00121842
0.0229989,780.309,41.6094,0.949375,0.00121667
0.0231239,781.556,41.5445,0.949527,0.00121492
0.0232489,782.802,41.4796,0.949678,0.00121318
0.0233739,784.049,41.4149,0.949828,0.00121144
0.0234989,785.295,41.3502,0.949978,0.00120971
0.0236239,786.542,41.2856,0.950128,0.00120798
0.0237489,787.789,41.2212,0.950277,0.00120626
0.0238739,789.036,41.1568,0.950425,0.00120454
0.0239989,790.282,41.0926,0.950573,0.00120283
0.0241239,791.529,41.0284,0.95072,0.00120112
0.0242489,792.776,40.9643,0.950867,0.00119941
0.0243739,794.023,40.9004,0.951013,0.00119771
0.0244989,795.27,40.8365,0.951159,0.00119602
0.0246239,796.517,40.7728,0.951304,0.00119433
0.0247489,797.764,40.7091,0.951449,0.00119264
0.0248739,799.011,40.6456,0.951593,0.00119096
0.0249989,800.258,40.5821,0.951736,0.00118929
0.0251239,801.505,40.5187,0.951879,0.00118762
0.0252489,802.752,40.4555,0.952022,0.00118595
0.0253739,803.999,40.3923,0.952164,0.00118428
0.0254989,805.246,40.3293,0.952306,0.00118263
0.0256239,806.493,40.2663,0.952447,0.00118097
0.0257489,807.741,40.2034,0.952587,0.00117932
0.0258739,808.988,40.1407,0.952727,0.00117768
0.0259989,810.235,40.078,0.952867,0.00117604
0.0261239,811.483,40.0154,0.953006,0.0011744
0.0262489,812.73,39.9529,0.953144,0.00117277
0.0263739,813.977,39.8906,0.953283,0.00117114
0.0264989,815.225,39.8283,0.95342,0.00116952
0.0266239,816.472,39.7661,0.953557,0.0011679
0.0267489,817.72,39.704,0.953694,0.00116628
0.0268739,818.967,39.642,0.95383,0.00116467
0.0269989,820.215,39.5801,0.953966,0.00116307
0.0271239,821.462,39.5183,0.954101,0.00116147
0.0272489,822.71,39.4566,0.954235,0.00115987
0.0273739,823.957,39.395,0.95437,0.00115828
0.0274989,825.205,39.3335,0.954503,0.00115669
0.0276239,826.453,39.2721,0.954637,0.0011551
0.0277489,827.7,39.2108,0.95477,0.00115352
0.0278739,828.948,39.1496,0.954902,0.00115194
0.0279989,830.196,39.0885,0.955034,0.00115037
0.0281239,831.443,39.0274,0.955165,0.0011488
0.0282489,832.691,38.9665,0.955296,0.00114724
0.0283739,833.939,38.9057,0.955427,0.00114568
0.0284989,835.187,38.8449,0.955557,0.00114412
0.0286239,836.435,38.7843,0.955686,0.00114257
0.0287489,837.683,38.7237,0.955815,0.00114102
0.0288739,838.93,38.6632,0.955944,0.00113948
0.0289989,840.178,38.6029,0.956072,0.00113794
0.0291239,841.426,38.5426,0.9562,0.0011364
0.0292489,842.674,38.4824,0.956327,0.00113487
0.0293739,843.922,38.4224,0.956454,0.00113334
0.0294989,845.17,38.3624,0.956581,0.00113182
0.0296239,846.418,38.3025,0.956707,0.0011303
0.0297489,847.666,38.2427,0.956832,0.00112878
0.0298739,848.914,38.183,0.956957,0.00112727
0.0299989,850.162,38.1234,0.957082,0.00112576
0.0301239,851.411,38.0638,0.957206,0.00112426
0.0302489,852.659,38.0044,0.95733,0.00112276
0.0303739,853.907,37.9451,0.957454,0.00112126
0.0304989,855.155,37.8858,0.957577,0.00111977
0.0306239,856.403,37.8267,0.957699,0.00111828
0.0307489,857.651,37.7676,0.957821,0.0011168
0.0308739,858.9,37.7086,0.957943,0.00111531
0.0309989,860.148,37.6498,0.958064,0.00111384
0.0311239,861.396,37.591,0.958185,0.00111236
0.0312489,862.644,37.5323,0.958306,0.00111089
0.0313739,863.893,37.4737,0.958426,0.00110943
0.0314989,865.141,37.4152,0.958545,0.00110796
0.0316239,866.389,37.3568,0.958665,0.00110651
0.0317489,867.638,37.2985,0.958783,0.00110505
0.0318739,868.886,37.2402,0.958902,0.0011036
0.0319989,870.134,37.1821,0.95902,0.00110215
0.0321239,871.383,37.124,0.959137,0.00110071
0.0322489,872.631,37.0661,0.959255,0.00109927
0.0323739,873.88,37.0082,0.959371,0.00109783
0.0324989,875.128,36.9504,0.959488,0.0010964
0.0326239,876.376,36.8927,0.959604,0.00109497
0.0327489,877.625,36.8351,0.959719,0.00109354
0.0328739,878.873,36.7776,0.959834,0.00109212
0.0329989,880.122,36.7202,0.959949,0.0010907
0.0331239,881.37,36.6629,0.960064,0.00108929
0.0332489,882.619,36.6056,0.960178,0.00108787
0.0333739,883.867,36.5485,0.960291,0.00108647
0.0334989,885.116,36.4914,0.960405,0.00108506
0.0336239,886.365,36.4345,0.960517,0.00108366
0.0337489,887.613,36.3776,0.96063,0.00108226
0.0338739,888.862,36.3208,0.960742,0.00108087
0.0339989,890.11,36.2641,0.960854,0.00107948
0.0341239,891.359,36.2075,0.960965,0.00107809
0.0342489,892.608,36.1509,0.961076,0.00107671
0.0343739,893.856,36.0945,0.961187,0.00107533
0.0344989,895.105,36.0381,0.961297,0.00107395
0.0346239,896.354,35.9819,0.961407,0.00107258
0.0347489,897.603,35.9257,0.961516,0.0010712
0.0348739,898.851,35.8696,0.961625,0.00106984
0.0349989,900.1,35.8136,0.961734,0.00106847
0.0351239,901.349,35.7577,0.961842,0.00106711
0.0352489,902.598,35.7019,0.96195,0.00106576
0.0353739,903.846,35.6461,0.962058,0.0010644
0.0354989,905.095,35.5905,0.962165,0.00106305
0.0356239,906.344,35.5349,0.962272,0.00106171
0.0357489,907.593,35.4794,0.962379,0.00106036
0.0358739,908.842,35.424,0.962485,0.00105902
0.0359989,910.09,35.3687,0.962591,0.00105769
0.0361239,911.339,35.3135,0.962696,0.00105635
0.0362489,912.588,35.2584,0.962802,0.00105502
0.0363739,913.837,35.2033,0.962906,0.0010537
0.0364989,915.086,35.1484,0.963011,0.00105237
0.0366239,916.335,35.0935,0.963115,0.00105105
0.0367489,917.584,35.0387,0.963219,0.00104973
0.0368739,918.833,34.984,0.963322,0.00104842
0.0369989,920.082,34.9294,0.963425,0.00104711
0.0371239,921.331,34.8748,0.963528,0.0010458
0.0372489,922.58,34.8204,0.96363,0.0010445
0.0373739,923.829,34.766,0.963732,0.00104319
0.0374989,925.078,34.7117,0.963834,0.0010419
0.0376239,926.327,34.6575,0.963935,0.0010406
0.0377489,927.576,34.6034,0.964036,0.00103931
0.0378739,928.825,34.5494,0.964137,0.00103802
0.0379989,930.074,34.4955,0.964237,0.00103673
0.0381239,931.323,34.4416,0.964337,0.00103545
0.0382489,932.572,34.3878,0.964437,0.00103417
0.0383739,933.821,34.3342,0.964536,0.00103289
0.0384988,935.07,34.2805,0.964636,0.00103162
0.0386238,936.319,34.227,0.964734,0.00103035
0.0387488,937.568,34.1736,0.964833,0.00102908
0.0388738,938.817,34.1202,0.964931,0.00102782
0.0389988,940.066,34.067,0.965028,0.00102655
0.0391238,941.315,34.0138,0.965126,0.0010253
0.0392488,942.564,33.9607,0.965223,0.00102404
0.0393738,943.814,33.9077,0.96532,0.00102279
0.0394988,945.063,33.8547,0.965416,0.00102154
0.0396238,946.312,33.8019,0.965512,0.00102029
0.0397488,947.561,33.7491,0.965608,0.00101905
0.0398738,948.81,33.6964,0.965704,0.0010178
0.0399988,950.059,33.6438,0.965799,0.00101657
0.0401238,951.309,33.5913,0.965894,0.00101533
0.0402488,952.558,33.5388,0.965988,0.0010141
0.0403738,953.807,33.4865,0.966083,0.00101287
0.0404988,955.056,33.4342,0.966177,0.00101164
0.0406238,956.305,33.382,0.96627,0.00101042
0.0407488,957.555,33.3299,0.966364,0.0010092
0.0408738,958.804,33.2778,0.966457,0.00100798
0.0409988,960.053,33.2259,0.966549,0.00100677
0.0411238,961.302,33.174,0.966642,0.00100555
0.0412488,962.552,33.1222,0.966734,0.00100434
0.0413738,963.801,33.0705,0.966826,0.00100314
0.0414988,965.05,33.0188,0.966917,0.00100193
0.0416238,966.3,32.9673,0.967009,0.00100073
0.0417488,967.549,32.9158,0.967099,0.000999536
0.0418738,968.798,32.8644,0.96719,0.00099834
0.0419988,970.047,32.8131,0.96728,0.000997148
0.0421238,971.297,32.7619,0.967371,0.000995958
0.0422488,972.546,32.7108,0.96746,0.000994771
0.0423738,973.795,32.6597,0.96755,0.000993586
0.0424988,975.045,32.6087,0.967639,0.000992405
0.0426238,976.294,32.5578,0.967728,0.000991226
0.0427488,977.544,32.5069,0.967817,0.00099005
0.0428738,978.793,32.4562,0.967905,0.000988876
0.0429988,980.042,32.4055,0.967993,0.000987705
0.0431238,981.292,32.3549,0.968081,0.000986537
0.0432488,982.541,32.3044,0.968168,0.000985372
0.0433738,983.79,32.254,0.968255,0.000984209
0.0434988,985.04,32.2036,0.968342,0.000983049
0.0436238,986.289,32.1533,0.968429,0.000981891
0.0437488,987.539,32.1031,0.968515,0.000980737
0.0438738,988.788,32.053,0.968601,0.000979584
0.0439988,990.037,32.003,0.968687,0.000978435
0.0441238,991.287,31.953,0.968773,0.000977288
0.0442488,992.536,31.9031,0.968858,0.000976144
0.0443738,993.786,31.8533,0.968943,0.000975002
0.0444988,995.035,31.8036,0.969028,0.000973863
0.0446238,996.285,31.7539,0.969112,0.000972726
0.0447488,997.534,31.7044,0.969196,0.000971592
0.0448738,998.784,31.6549,0.96928,0.000970461
0.0449988,1000.03,31.6054,0.969364,0.000969332
0.0451238,1001.28,31.5561,0.969447,0.000968205
0.0452488,1002.53,31.5068,0.96953,0.000967082
0.0453738,1003.78,31.4576,0.969613,0.00096596
0.0454988,1005.03,31.4085,0.969696,0.000964842
0.0456238,1006.28,31.3595,0.969778,0.000963725
0.0457488,1007.53,31.3105,0.96986,0.000962612
0.0458738,1008.78,31.2616,0.969942,0.0009615
0.0459988,1010.03,31.2128,0.970023,0.000960392
0.0461238,1011.28,31.1641,0.970105,0.000959285
0.0462487,1012.53,31.1154,0.970186,0.000958182
0.0463737,1013.78,31.0669,0.970267,0.00095708
0.0464987,1015.03,31.0184,0.970347,0.000955981
0.0466237,1016.28,30.9699,0.970427,0.000954885
0.0467487,1017.53,30.9216,0.970507,0.000953791
0.0468737,1018.78,30.8733,0.970587,0.000952699
0.0469987,1020.03,30.8251,0.970667,0.00095161
0.0471237,1021.27,30.777,0.970746,0.000950524
0.0472487,1022.52,30.7289,0.970825,0.000949439
0.0473737,1023.77,30.681,0.970904,0.000948357
0.0474987,1025.02,30.6331,0.970982,0.000947278
0.0476237,1026.27,30.5852,0.97106,0.000946201
0.0477487,1027.52,30.5375,0.971138,0.000945126
0.0478737,1028.77,30.4898,0.971216,0.000944053
0.0479987,1030.02,30.4422,0.971294,0.000942983
0.0481237,1031.27,30.3947,0.971371,0.000941916
0.0482487,1032.52,30.3472,0.971448,0.00094085
0.0483737,1033.77,30.2998,0.971525,0.000939787
0.0484987,1035.02,30.2525,0.971601,0.000938727
0.0486237,1036.27,30.2053,0.971677,0.000937668
0.0487487,1037.52,30.1581,0.971754,0.000936612
0.0488737,1038.77,30.1111,0.971829,0.000935559
0.0489987,1040.02,30.064,0.971905,0.000934507
0.0491237,1041.27,30.0171,0.97198,0.000933458
0.0492487,1042.52,29.9702,0.972055,0.000932411
0.0493737,1043.77,29.9234,0.97213,0.000931367
0.0494987,1045.02,29.8767,0.972205,0.000930324
0.0496237,1046.27,29.8301,0.972279,0.000929284
0.0497487,1047.52,29.7835,0.972354,0.000928246
0.0498737,1048.77,29.737,0.972428,0.000927211
0.0499987,1050.02,29.6906,0.972501,0.000926178
0.0501237,1051.27,29.6442,0.972575,0.000925147
0.0502487,1052.52,29.5979,0.972648,0.000924118
0.0503737,1053.76,29.5517,0.972721,0.000923091
0.0504987,1055.01,29.5056,0.972794,0.000922067
0.0506237,1056.26,29.4595,0.972866,0.000921045
0.0507487,1057.51,29.4135,0.972939,0.000920025
0.0508737,1058.76,29.3676,0.973011,0.000919007
0.0509987,1060.01,29.3218,0.973083,0.000917991
0.0511237,1061.26,29.276,0.973155,0.000916978
0.0512487,1062.51,29.2303,0.973226,0.000915967
0.0513737,1063.76,29.1846,0.973297,0.000914957
0.0514987,1065.01,29.1391,0.973368,0.00091395
0.0516237,1066.26,29.0936,0.973439,0.000912946
0.0517487,1067.51,29.0482,0.97351,0.000911943
0.0518737,1068.76,29.0028,0.97358,0.000910943
0.0519987,1070.01,28.9575,0.97365,0.000909944
0.0521237,1071.26,28.9123,0.97372,0.000908948
0.0522487,1072.51,28.8672,0.97379,0.000907954
0.0523737,1073.76,28.8221,0.973859,0.000906962
0.0524987,1075.01,28.7771,0.973929,0.000905972
0.0526237,1076.26,28.7322,0.973998,0.000904984
0.0527487,1077.51,28.6873,0.974067,0.000903999
0.0528737,1078.76,28.6425,0.974135,0.000903015
0.0529987,1080.01,28.5978,0.974204,0.000902033
0.0531237,1081.26,28.5532,0.974272,0.000901054
0.0532487,1082.51,28.5086,0.97434,0.000900076
0.0533737,1083.76,28.4641,0.974408,0.000899101
0.0534987,1085.01,28.4196,0.974476,0.000898128
0.0536237,1086.26,28.3753,0.974543,0.000897157
0.0537487,1087.51,28.331,0.97461,0.000896187
0.0538737,1088.76,28.2867,0.974677,0.00089522
0.0539986,1090.01,28.2426,0.974744,0.000894255
0.0541236,1091.26,28.1985,0.974811,0.000893292
0.0542486,1092.51,28.1545,0.974877,0.000892331
0.0543736,1093.76,28.1105,0.974943,0.000891372
0.0544986,1095.01,28.0666,0.975009,0.000890415
0.0546236,1096.26,28.0228,0.975075,0.00088946
0.0547486,1097.51,27.979,0.97514,0.000888506
0.0548736,1098.76,27.9354,0.975206,0.000887555
0.0549986,1100,27.8917,0.975271,0.000886606
0.0551236,1101.25,27.8482,0.975336,0.000885659
0.0552486,1102.5,27.8047,0.975401,0.000884714
0.0553736,1103.75,27.7613,0.975465,0.000883771
0.0554986,1105,27.718,0.97553,0.000882829
0.0556236,1106.25,27.6747,0.975594,0.00088189
0.0557486,1107.5,27.6315,0.975658,0.000880953
0.0558736,1108.75,27.5883,0.975722,0.000880017
0.0559986,1110,27.5453,0.975785,0.000879084
0.0561236,1111.25,27.5023,0.975849,0.000878152
0.0562486,1112.5,27.4593,0.975912,0.000877222
0.0563736,1113.75,27.4165,0.975975,0.000876294
0.0564986,1115,27.3737,0.976038,0.000875369
0.0566236,1116.25,27.3309,0.976101,0.000874445
0.0567486,1117.5,27.2882,0.976163,0.000873523
0.0568736,1118.75,27.2456,0.976225,0.000872602
0.0569986,1120,27.2031,0.976287,0.000871684
0.0571236,1121.25,27.1606,0.976349,0.000870768
0.0572486,1122.5,27.1182,0.976411,0.000869853
0.0573736,1123.75,27.0759,0.976473,0.000868941
0.0574986,1125,27.0336,0.976534,0.00086803
0.0576236,1126.25,26.9914,0.976595,0.000867121
0.0577486,1127.5,26.9493,0.976656,0.000866214
0.0578736,1128.75,26.9072,0.976717,0.000865308
0.0579986,1130,26.8652,0.976778,0.000864405
0.0581236,1131.25,26.8232,0.976838,0.000863503
0.0582486,1132.5,26.7814,0.976898,0.000862604
0.0583736,1133.75,26.7396,0.976958,0.000861706
0.0584986,1135,26.6978,0.977018,0.00086081
0.0586236,1136.25,26.6561,0.977078,0.000859915
0.0587486,1137.5,26.6145,0.977138,0.000859023
0.0588736,1138.75,26.573,0.977197,0.000858132
0.0589986,1140,26.5315,0.977256,0.000857243
0.0591236,1141.25,26.49,0.977315,0.000856356
0.0592486,1142.5,26.4487,0.977374,0.000855471
0.0593736,1143.75,26.4074,0.977433,0.000854587
0.0594986,1145,26.3662,0.977491,0.000853706
0.0596236,1146.25,26.325,0.977549,0.000852826
0.0597486,1147.5,26.2839,0.977607,0.000851947
0.0598736,1148.75,26.2429,0.977665,0.000851071
0.0599986,1150,26.2019,0.977723,0.000850196
0.0601236,1151.25,26.161,0.977781,0.000849323
0.0602486,1152.5,26.1201,0.977838,0.000848452
0.0603736,1153.75,26.0794,0.977896,0.000847582
0.0604986,1155,26.0386,0.977953,0.000846715
0.0606236,1156.25,25.998,0.97801,0.000845849
0.0607486,1157.5,25.9574,0.978066,0.000844984
0.0608736,1158.75,25.9169,0.978123,0.000844122
0.0609986,1160,25.8764,0.978179,0.000843261
0.0611236,1161.25,25.836,0.978236,0.000842402
0.0612486,1162.5,25.7957,0.978292,0.000841544
0.0613736,1163.75,25.7554,0.978348,0.000840688
0.0614986,1165,25.7152,0.978404,0.000839834
0.0616236,1166.25,25.675,0.978459,0.000838982
0.0617485,1167.5,25.635,0.978515,0.000838131
0.0618735,1168.75,25.5949,0.97857,0.000837282
0.0619985,1170,25.555,0.978625,0.000836435
0.0621235,1171.24,25.5151,0.97868,0.000835589
0.0622485,1172.49,25.4752,0.978735,0.000834745
0.0623735,1173.74,25.4355,0.978789,0.000833903
0.0624985,1174.99,25.3958,0.978844,0.000833062
0.0626235,1176.24,25.3561,0.978898,0.000832223
0.0627485,1177.49,25.3165,0.978952,0.000831386
0.0628735,1178.74,25.277,0.979006,0.00083055
0.0629985,1179.99,25.2375,0.97906,0.000829716
0.0631235,1181.24,25.1981,0.979114,0.000828883
0.0632485,1182.49,25.1588,0.979167,0.000828053
0.0633735,1183.74,25.1195,0.979221,0.000827223
0.0634985,1184.99,25.0803,0.979274,0.000826396
0.0636235,1186.24,25.0411,0.979327,0.00082557
0.0637485,1187.49,25.002,0.97938,0.000824745
0.0638735,1188.74,24.963,0.979432,0.000823923
0.0639985,1189.99,24.924,0.979485,0.000823101
0.0641235,1191.24,24.8851,0.979537,0.000822282
0.0642485,1192.49,24.8463,0.97959,0.000821464
0.0643735,1193.74,24.8075,0.979642,0.000820647
0.0644985,1194.99,24.7687,0.979694,0.000819832
0.0646235,1196.24,24.7301,0.979746,0.000819019
0.0647485,1197.49,24.6915,0.979797,0.000818207
0.0648735,1198.74,24.6529,0.979849,0.000817397
0.0649985,1199.99,24.6144,0.9799,0.000816589
0.0651235,1201.24,24.576,0.979951,0.000815782
0.0652485,1202.49,24.5376,0.980002,0.000814976
0.0653735,1203.74,24.4993,0.980053,0.000814172
0.0654985,1204.99,24.4611,0.980104,0.00081337
0.0656235,1206.24,24.4229,0.980155,0.000812569
0.0657485,1207.49,24.3847,0.980205,0.00081177
0.0658735,1208.74,24.3467,0.980256,0.000810972
0.0659985,1209.99,24.3087,0.980306,0.000810176
0.0661235,1211.24,24.2707,0.980356,0.000809381
0.0662485,1212.49,24.2328,0.980406,0.000808588
0.0663735,1213.74,24.195,0.980455,0.000807796
0.0664985,1214.99,24.1572,0.980505,0.000807006
0.0666235,1216.24,24.1195,0.980554,0.000806217
0.0667485,1217.49,24.0818,0.980604,0.00080543
0.0668735,1218.74,24.0442,0.980653,0.000804644
0.0669985,1219.99,24.0067,0.980702,0.00080386
0.0671235,1221.24,23.9692,0.980751,0.000803077
0.0672485,1222.49,23.9318,0.9808,0.000802296
0.0673735,1223.74,23.8944,0.980848,0.000801516
0.0674985,1224.99,23.8571,0.980897,0.000800738
0.0676235,1226.24,23.8199,0.980945,0.000799961
0.0677485,1227.49,23.7827,0.980993,0.000799186
0.0678735,1228.74,23.7456,0.981041,0.000798412
0.0679985,1229.99,23.7085,0.981089,0.00079764
0.0681235,1231.24,23.6715,0.981137,0.000796869
0.0682485,1232.49,23.6345,0.981185,0.000796099
0.0683735,1233.74,23.5976,0.981232,0.000795331
0.0684985,1234.99,23.5608,0.981279,0.000794565
0.0686235,1236.24,23.524,0.981327,0.0007938
0.0687485,1237.49,23.4873,0.981374,0.000793036
0.0688735,1238.74,23.4506,0.981421,0.000792274
0.0689985,1239.99,23.414,0.981468,0.000791513
0.0691235,1241.24,23.3774,0.981514,0.000790753
0.0692485,1242.49,23.3409,0.981561,0.000789995
0.0693735,1243.74,23.3045,0.981607,0.000789239
0.0694984,1244.99,23.2681,0.981654,0.000788483
0.0696234,1246.24,23.2318,0.9817,0.00078773
0.0697484,1247.49,23.1955,0.981746,0.000786977
0.0698734,1248.74,23.1593,0.981792,0.000786226
0.0699984,1249.99,23.1231,0.981837,0.000785477
0.0701234,1251.24,23.087,0.981883,0.000784729
0.0702484,1252.49,23.051,0.981928,0.000783982
0.0703734,1253.74,23.015,0.981974,0.000783236
0.0704984,1254.99,22.9791,0.982019,0.000782492
0.0706234,1256.24,22.9432,0.982064,0.00078175
0.0707484,1257.49,22.9074,0.982109,0.000781008
0.0708734,1258.74,22.8716,0.982154,0.000780268
0.0709984,1259.99,22.8359,0.982199,0.00077953
0.0711234,1261.24,22.8002,0.982243,0.000778793
0.0712484,1262.49,22.7646,0.982288,0.000778057
0.0713734,1263.74,22.7291,0.982332,0.000777322
0.0714984,1264.99,22.6936,0.982376,0.000776589
0.0716234,1266.24,22.6582,0.982421,0.000775858
0.0717484,1267.49,22.6228,0.982464,0.000775127
0.0718734,1268.74,22.5875,0.982508,0.000774398
0.0719984,1269.99,22.5522,0.982552,0.00077367
0.0721234,1271.24,22.517,0.982596,0.000772944
0.0722484,1272.49,22.4819,0.982639,0.000772219
0.0723734,1273.74,22.4468,0.982682,0.000771495
0.0724984,1274.99,22.4117,0.982726,0.000770773
0.0726234,1276.24,22.3767,0.982769,0.000770051
0.0727484,1277.49,22.3418,0.982812,0.000769332
0.0728734,1278.74,22.3069,0.982855,0.000768613
0.0729984,1279.99,22.2721,0.982897,0.000767896
0.0731234,1281.24,22.2373,0.98294,0.00076718
0.0732484,1282.49,22.2026,0.982982,0.000766466
0.0733734,1283.74,22.1679,0.983025,0.000765752
0.0734984,1284.99,22.1333,0.983067,0.00076504
0.0736234,1286.24,22.0988,0.983109,0.00076433
0.0737484,1287.49,22.0643,0.983151,0.00076362
0.0738734,1288.74,22.0298,0.983193,0.000762912
0.0739984,1289.99,21.9954,0.983235,0.000762205
0.0741234,1291.24,21.9611,0.983277,0.0007615
0.0742484,1292.49,21.9268,0.983318,0.000760795
0.0743734,1293.74,21.8925,0.98336,0.000760092
0.0744984,1294.99,21.8584,0.983401,0.000759391
0.0746234,1296.24,21.8242,0.983442,0.00075869
0.0747484,1297.49,21.7902,0.983483,0.000757991
0.0748734,1298.74,21.7561,0.983524,0.000757293
0.0749984,1299.99,21.7222,0.983565,0.000756596
0.0751234,1301.24,21.6883,0.983606,0.000755901
0.0752484,1302.49,21.6544,0.983646,0.000755207
0.0753734,1303.74,21.6206,0.983687,0.000754514
0.0754984,1304.99,21.5868,0.983727,0.000753822
0.0756234,1306.24,21.5531,0.983768,0.000753131
0.0757484,1307.49,21.5195,0.983808,0.000752442
0.0758734,1308.74,21.4859,0.983848,0.000751754
0.0759984,1309.99,21.4523,0.983888,0.000751067
0.0761234,1311.24,21.4189,0.983928,0.000750382
0.0762484,1312.49,21.3854,0.983967,0.000749697
0.0763734,1313.74,21.352,0.984007,0.000749014
0.0764984,1314.99,21.3187,0.984047,0.000748332
0.0766234,1316.24,21.2854,0.984086,0.000747652
